"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 11 22:59:55 TRT 2024","Thu Jan 11 22:59:56 TRT 2024","1116","Default Suite","Amazon-Test-Automation","RegisterPageTests","RegisterPageTests","creating_an_account_with_an_incorrect_password","Creating an account with an incorrect password",""
"passed","Thu Jan 11 23:00:26 TRT 2024","Thu Jan 11 23:00:27 TRT 2024","950","Default Suite","Amazon-Test-Automation","LoginPageTests","LoginPageTests","leaving_the_email_field_blank","Leaving the email field blank",""
"passed","Thu Jan 11 23:03:30 TRT 2024","Thu Jan 11 23:03:47 TRT 2024","16550","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","viewing_product_details","Viewing product details",""
"passed","Thu Jan 11 23:06:53 TRT 2024","Thu Jan 11 23:07:09 TRT 2024","15570","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","adding_address_information","Adding address information",""
"passed","Thu Jan 11 23:05:06 TRT 2024","Thu Jan 11 23:05:28 TRT 2024","21398","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","delete_list_control","Delete list control",""
"passed","Thu Jan 11 23:06:27 TRT 2024","Thu Jan 11 23:06:41 TRT 2024","13882","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","list_creation_control","List creation control",""
"passed","Thu Jan 11 23:00:33 TRT 2024","Thu Jan 11 23:00:41 TRT 2024","7537","Default Suite","Amazon-Test-Automation","LoginPageTests","LoginPageTests","successful_user_login","Successful user login",""
"passed","Thu Jan 11 23:03:58 TRT 2024","Thu Jan 11 23:04:18 TRT 2024","19975","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","add_product_to_basket","Add product to basket",""
"passed","Thu Jan 11 23:07:21 TRT 2024","Thu Jan 11 23:07:33 TRT 2024","11924","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","adding_an_address_by_leaving_the_address_details_blank","Adding an address by leaving the address details blank",""
"passed","Thu Jan 11 22:59:47 TRT 2024","Thu Jan 11 22:59:49 TRT 2024","2315","Default Suite","Amazon-Test-Automation","RegisterPageTests","RegisterPageTests","create_account","Create account",""
"passed","Thu Jan 11 23:04:29 TRT 2024","Thu Jan 11 23:04:55 TRT 2024","26103","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","check_the_complete_purchase_button","Check the complete purchase button",""
"passed","Thu Jan 11 23:00:29 TRT 2024","Thu Jan 11 23:00:31 TRT 2024","1564","Default Suite","Amazon-Test-Automation","LoginPageTests","LoginPageTests","leaving_the_password_field_blank","Leaving the password field blank",""
"passed","Thu Jan 11 23:00:18 TRT 2024","Thu Jan 11 23:00:19 TRT 2024","1231","Default Suite","Amazon-Test-Automation","LoginPageTests","LoginPageTests","incorrect_email_entry","Incorrect email entry",""
"broken","Thu Jan 11 23:02:37 TRT 2024","Thu Jan 11 23:02:40 TRT 2024","2915","Default Suite","Amazon-Test-Automation","LoginPageTests","LoginPageTests","incorrect_password_entry","Incorrect password entry",""
"passed","Thu Jan 11 22:59:52 TRT 2024","Thu Jan 11 22:59:53 TRT 2024","1254","Default Suite","Amazon-Test-Automation","RegisterPageTests","RegisterPageTests","creating_an_account_with_a_password_less_than_6_characters","Creating an account with a password less than 6 characters",""
"passed","Thu Jan 11 23:07:46 TRT 2024","Thu Jan 11 23:07:56 TRT 2024","10170","Default Suite","Amazon-Test-Automation","HomePageTests","HomePageTests","successful_user_logout","Successful user logout",""
